sample_id,price
125410,9.599428587117398
26619,13.31379945712288
186210,10.878436221854919
159911,14.085362899478662
4067,8.525175656561824
68023,25.090260751913775
31213,8.265831371963106
278696,10.487968645293366
298528,21.445593753123326
131265,8.942194330246096
111289,24.164543742976292
214570,19.236796572319246
33449,13.853530193013437
84488,19.189485037481077
119852,11.2080141192068
169397,15.68578774007068
227288,16.64644420501826
195632,55.86725808755624
286116,11.154102836478032
239065,12.973248303602793
191384,19.167944022237048
179545,10.954109495694723
253960,10.74210601876956
134812,15.730152847016319
169972,13.222764415778332
75452,13.245868712944958
191708,19.905199759584075
175086,7.752697676724678
186831,8.17424672464654
270983,15.821936937837672
275043,21.420022877388654
133816,7.883218936991904
146992,49.7815221708288
177562,36.98939752192644
252127,32.4006549898442
229151,18.74188467816442
28256,8.58662276105058
65120,16.20204421223216
274071,20.052218639476106
54623,6.219236715313941
117307,19.37594984498775
5512,11.382810781929095
188377,12.974533897466523
52029,13.437289916431377
252865,18.995122327655867
247531,6.122311146796401
4282,8.13657991805729
190349,7.863536239164136
255740,18.604576700231835
229057,25.101027837637183
135007,9.484867446218251
161666,41.00805239425754
46696,14.310898345694955
55710,8.898452065867103
231358,26.518283220308746
69179,20.34018441704807
154679,6.258747502232365
195652,51.94133154535781
193613,33.51659096057544
130051,12.227873759027641
5082,53.93709984016904
31632,8.966401220860007
127709,13.736506357026396
42579,6.98735976580501
222971,13.456522200297623
296850,7.1302357296961585
139421,22.325892506552425
139394,23.452884231900406
217895,6.709688050170196
98277,71.7492914396886
284199,5.00120616500261
291632,13.77372804303624
189768,21.586541071820612
194349,11.563036388230401
110958,11.055001079330955
152451,26.670632247145488
222473,16.876410431967933
24175,13.968766691205179
195103,12.21898291095587
75345,9.052187931274316
57614,35.35316870202305
162131,7.227978437063944
32957,20.400871760239383
54098,14.92057809957679
18107,22.063272677053284
154436,20.095669287360884
273533,9.355930413273674
251333,15.825804746121772
63176,12.934406102501729
219320,12.577230710425418
200423,13.661193837462653
170955,14.30848685457094
97364,10.433438148751842
163942,11.507300026494464
235743,32.03876682297257
127624,11.73388116227551
23780,23.443838784994178
130459,22.699139849570557
264492,11.28652784023984
288308,9.481309573413219
123302,21.921061433952058
240886,13.337970589096122
269676,13.511112783125844
262246,65.25073314422477
224212,4.656034909259788
97851,30.756682084164332
181863,12.924198307893672
198899,2.9357422579304533
85460,33.42861978140567
120869,16.141355493829973
166255,96.28667327175586
236682,16.908284573045627
78900,20.470240129302596
231082,11.425583429607325
187444,9.333040037478
22389,14.769407489758304
287004,11.350045164268286
156696,35.63630843291732
199784,8.40797170612116
266590,9.890171117593942
131557,11.156816086627007
290854,13.284237725941423
57930,3.938184456387863
78017,21.560528424689757
199736,8.921297715562492
223724,10.77415816921881
188328,8.036769604077236
272193,10.939792710213348
297634,19.960891817752103
12092,32.52226869670575
284067,6.024910298159074
42590,8.246780194395644
11486,19.440084288998225
55163,16.678470766655774
235313,22.607299080431783
48075,14.980596634288876
233590,28.796072084047875
33072,9.45307125048065
55051,12.665709362821621
86302,25.423227768339956
89315,27.301572537578217
133576,31.828627068556152
285534,5.236525616776098
129703,41.62041830165811
264647,22.36124887298704
207003,10.359125070711178
273652,10.613608064760346
150368,10.495722096465661
242455,15.850972013955237
278980,8.182183495450827
239991,37.28064483934192
153175,6.904384978645541
133414,32.37541088377589
211253,13.762948028331298
9546,11.173427962274287
290750,28.66628979377985
225338,18.829635015845376
35330,10.858933965030456
61958,38.09039441701192
264998,7.337405547937863
120142,9.993660919305352
148548,72.39955993211984
44199,14.792730738281739
138613,26.509516763705403
281691,10.670613415139474
127188,16.1065579002247
35576,27.397673413975667
261526,23.633266454820383
17056,11.702006344554553
230167,9.648856173356958
39791,10.226167175021779
200252,8.828344485277686
221111,24.50687659667159
137635,11.61760136964747
13737,14.433987421202946
199153,15.95573972043727
31095,13.846174732102577
136180,10.72624090540298
257596,13.79262097048841
16397,7.994400768546532
81589,13.157831414293383
95453,21.38752281935415
64229,6.326269594387094
102949,43.30051337013405
274266,19.927044732427184
247583,13.117340188444818
195135,7.493243316515939
78562,6.782658291523893
171905,13.51541536600791
19703,8.791907156221168
143902,23.783683418748822
44508,13.363968447522598
114524,15.147757658195037
200172,9.086274499039568
81903,20.036905406938992
246041,16.162071922863593
140131,7.989272979276635
21613,14.54408057434419
280985,10.925661382836527
38994,10.501581892638287
26340,11.31943094860922
244155,6.213170490628885
36559,31.227981726330164
261510,7.909233981224347
175057,14.845732423436894
139650,21.753347129891047
87640,11.41228346172105
101844,16.46749056924163
34933,13.79086973420812
270377,13.5061418536926
55668,11.926259488049983
32549,16.257958460458383
265169,18.17237472643645
89492,4.0593660119730774
77182,10.44437192240451
287363,5.756815075253455
138534,11.664468552832968
36625,7.1970718781664855
221724,15.334632350304755
202771,14.516258380558863
216241,7.24658779385282
65277,18.534540945981355
248424,10.944951490976923
133284,13.631339465976975
266216,16.706484181629083
246122,43.308550516385395
198542,10.90517315257151
176899,11.430651740059025
91660,8.210883077277883
251397,10.136071192244088
199146,13.02217995804765
134493,22.413932179085066
168472,12.34299509178822
117370,19.78591515536726
13585,43.14404520021643
138855,6.459344296388522
134665,10.7470978275267
197066,10.640219333306693
298705,6.455418897280486
271509,5.857781382133217
4134,58.128493238126886
263786,6.428738692251635
93583,14.026515691869406
291548,8.292734202813213
195903,61.14812409165072
79681,10.912538442372853
37249,16.124620454575343
72523,17.322676057509465
95322,9.120340580922946
169217,2.2353144965618337
91448,16.9042899314805
228712,11.72183343113149
234865,9.787457242030644
216935,13.993248764876245
190082,7.327726105540798
15408,16.683318338416733
259082,15.07330766754483
159405,13.29895145265553
69092,32.3580657426359
29246,12.79478619613268
112709,46.452111193283564
132772,11.584241508898986
35244,8.593228852337756
147957,42.21617007596525
143081,12.46544562430039
66459,13.304377366496158
251714,21.886289539652477
252026,8.316563911560662
140468,8.441575983900657
20171,71.74618717424778
58012,13.62120386449445
177337,19.837675530025436
229067,14.658020038864072
63839,18.549087573649484
163222,7.5837547378307395
132406,38.88074726205514
73746,21.35132897915718
41406,8.44402621994423
15026,16.90329800022992
54066,35.16115683084927
268694,4.309395334255955
141704,14.844996513171187
249727,17.374426491948405
27519,14.314543145403277
162333,11.40342098694403
55516,11.136772428428014
194808,4.856854436159427
130437,15.186220370142888
150006,9.782808881975246
177184,15.12437817646438
202769,9.702137999435287
298618,3.962862839450993
91918,25.428503243693097
28424,9.816867251831827
253600,8.831374111815311
167562,10.371667168188742
4764,12.349650591373228
78531,16.921557948606328
185328,10.697393835150356
260615,12.293015950392068
177660,11.087428498398396
208704,7.564972120489278
115974,15.470024364122045
6760,9.061429108693698
262411,13.113857407974823
252170,7.379100039391695
164897,3.5236591001170536
187291,7.062480554207537
67343,19.761334243321535
145122,22.12101388488657
292478,8.421541830624506
127334,9.726058873066872
223073,9.98083259773222
91661,7.799112637489547
56558,10.151357392993884
18661,13.343004701286594
286440,19.06129052903387
44100,16.80676324155014
252221,11.889036828732662
62700,30.565147657283887
125365,15.27890742380971
290971,13.706196897563649
209319,26.6377647307375
53026,14.321528808489068
195631,61.119524559381645
141022,18.821778979109542
155692,15.20726759069883
69211,19.445140994234745
11731,8.851027723243867
55542,12.513957375513405
241858,23.180475160748042
211758,59.27716552274045
269800,12.611441090740458
241073,14.469475331439611
145849,13.371568152373252
252404,10.626927245171595
210651,28.347070809364105
99997,8.233133723866468
114905,12.069965766761387
90944,24.842052388923413
98986,8.945095883914759
275915,4.944761757288775
274551,14.4343091545996
275751,7.133643769420464
221548,17.74549340860322
107858,6.740495071984439
39937,26.453730825783698
243576,10.186372005275638
262581,9.353043307033447
259284,26.640326569882024
35299,13.435796092752463
197139,16.750980116287653
200851,17.18720058552212
143625,43.247509751645616
18288,53.581394737330434
221951,12.444929590498177
170535,11.642030690245583
54516,23.952322338114335
76178,11.44845363604559
290212,7.287977036251016
63175,12.607177789383048
227318,34.79822394997075
64560,23.07684270730918
133755,7.896895561147088
165340,11.265476636783818
196389,43.7622119336116
281930,7.395876045624227
104922,24.41609689676236
53367,12.258925750508288
162803,11.87950202198893
186161,5.422615283077875
174978,15.69783161337844
276160,8.061974828115373
55194,13.778570196174499
22039,8.121211414701714
263896,20.139246023561697
214551,8.589368013524359
227144,5.190563331869995
38600,17.13762296826292
56768,61.48165940435839
253723,13.125274678879673
132418,19.780566228847484
128316,11.492574578580442
50514,11.689962503640166
164596,9.529151110084829
106152,12.324113868592613
208190,9.764905085462676
59712,7.524128930120656
49788,7.778875801284324
278105,11.747629055400106
254195,13.749458729673915
249412,19.60816178562187
136809,33.01167402144918
96304,11.48093168367989
153958,11.92661680319283
140376,13.37844188021901
14875,13.24604331361814
7563,14.599265980875021
81678,14.547277251798182
274739,5.660066251327885
180216,11.724028304857594
206115,22.665248684513433
109326,13.312024353303709
281507,13.993802061396261
59721,84.5772339684983
181391,20.37608977422056
212970,13.31561536698805
84032,11.594996774700075
266778,35.41662629594638
93834,14.24153387928347
201516,13.868618297134606
279933,9.715970823019086
21768,7.018009497370211
127761,7.944630640779344
191028,9.18371255535877
106621,17.371069288171295
78250,11.273475155649972
192865,19.14343238112328
122306,9.868033306965069
41037,31.639159600484426
181588,8.949032457482923
208778,8.608409014393256
292288,25.182099006183453
187254,9.918308912133082
106633,11.959678109318826
117398,8.837208547786192
162358,28.397550847434122
204455,15.784203444814201
58296,24.17123569802299
103024,24.340000100102905
97974,12.127017150770383
162487,11.2485651842714
196503,54.566180639092366
213253,16.484476405951455
104974,18.871751888998432
257497,6.310236302857968
273771,10.667282963658664
65479,8.814634716941033
278278,13.623620338042494
298465,10.619274772280002
279658,13.873527827377364
238963,9.63761363761036
291353,11.518773627235712
63074,15.331838222441931
148622,39.64351130053663
153123,6.871103974483447
225509,13.140114388969812
146092,60.76218107062863
51657,38.55719530863004
35254,2.7010084468574638
166734,12.038384071438456
63604,12.273479480476727
250842,11.794661267702594
251372,6.542476950815377
142626,56.33889741038304
35912,12.6581401115842
206830,14.736770669538553
138848,11.536579883514772
252543,19.320481615024043
48981,7.564411476551813
230649,18.509968773596544
140003,5.889330434246665
481,8.849377696021413
267207,10.300421659044861
196852,8.685555933380977
270631,9.237569756062047
26828,9.168283344857858
96247,12.279520685947894
145796,10.633450391074447
31060,5.606389589101861
8737,11.476063620533854
99576,48.876484673824244
217335,14.532826740795182
23971,20.633439926461044
201573,19.744337168552754
239724,11.506147035185228
136288,20.391044011518915
17589,17.74460544861916
179163,19.693146995297745
208788,24.43008045167884
154734,9.497961315115209
78836,6.095521414459342
256192,15.975335986909352
22002,14.23524415718235
105659,31.599294537773726
157987,24.724310979505383
240288,11.015312204765017
245614,9.444742704416266
243708,21.027644562684777
168711,30.27299075159226
107033,17.142333348524236
149119,26.644492559464776
18970,15.131676134048027
276255,6.256060950845412
75002,8.651344568355281
41407,36.04198006370636
237668,28.0799161467908
112291,14.34980690382296
254603,12.080630587064565
234113,14.22994259415228
162435,7.511892608046009
19339,57.18391314229439
87296,9.067356358513276
156913,54.56739105035539
26243,31.825091014151013
25220,11.151350045548924
17267,24.483736500833714
182583,12.452864788937287
2108,53.65743754170395
278979,9.47486851819136
206012,8.457305666601908
285903,17.522615004889754
104348,20.22431347360159
107473,16.457307850484707
233874,9.819309364706912
126587,10.451411311916186
66806,13.001312337534973
77342,12.688976746575657
84823,23.00444890346546
44523,10.084390791403193
195363,69.85341694196522
136902,12.470934254896758
175676,8.728747010479648
115510,6.155647522524095
201540,16.37244047484114
